FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap2852,odap2852,ADMIXED,1.0e-5,0.305942,0.142704,0.302418,0.248925,0.0297112,0.0113506,-0.00726832,-0.0225838,0.00328249,0.0114904,-0.012683,-0.0223775,0.00596375,0.00779827,GSA-MD-48v4-0_A1
odap853,odap853,ADMIXED,1.0e-5,0.216299,0.133686,0.43282,0.217185,-0.0275498,0.0214284,0.00882686,0.00531306,-0.0113524,0.0351507,0.0218474,0.000873006,-0.022455,-0.00895927,GSA-MD-24v3-0_A1
odap1853,odap1853,ADMIXED,0.153986,0.12628,0.105996,0.092476,0.521261,-3.15383e-5,-0.00191154,0.0304547,0.019689,-0.0109333,0.0363323,0.023641,0.024515,-0.0274952,0.012592,GSA-MD-24v3-0_A1
odap2853,odap2853,ADMIXED,0.089266,1.0e-5,0.066,0.30549,0.539234,0.0229723,0.0261944,0.00119276,0.0111947,0.00828786,0.0125585,-0.00331142,0.0136902,8.87465e-5,0.00704692,GSA-MD-48v4-0_A1
odap854,odap854,ADMIXED,1.0e-5,0.449426,0.291008,0.259546,1.0e-5,0.0101785,-0.0206,0.00692791,-0.0133974,0.00756462,-0.00764126,-0.0078378,0.00707585,-0.00392541,-0.0163192,GSA-MD-24v3-0_A1
odap1854,odap1854,ADMIXED,1.0e-5,1.0e-5,1.0e-5,0.527518,0.472452,-0.0118972,0.00967557,0.0135779,-0.0113548,-0.0121675,0.0304991,0.0314235,-0.0318247,0.0289727,0.0324827,GSA-MD-24v3-0_A1
odap855,odap855,ADMIXED,1.0e-5,1.0e-5,0.174861,0.382052,0.443068,0.00146874,0.00798297,-0.00650815,-0.00631217,-0.0183038,-0.00306563,-0.0118033,0.00369073,-0.00357011,0.00159241,GSA-MD-24v3-0_A1
odap1855,odap1855,SAS,0.086775,0.661108,0.118273,1.0e-5,0.133833,-0.00838991,-0.0378937,0.00382757,-0.0241989,-0.0319957,0.0223991,0.0134007,-0.0138268,0.0336607,0.0190191,GSA-MD-24v3-0_A1
odap856,odap856,ADMIXED,0.082293,0.459208,0.189443,0.126399,0.142657,-0.0182634,-0.0104293,-0.00114808,-0.00267112,0.00165035,-0.0119622,0.0115387,0.0142127,0.0137509,0.0157811,GSA-MD-24v3-0_A1
odap1856,odap1856,ADMIXED,0.184899,0.427192,1.0e-5,0.076343,0.311556,-0.0611855,0.00374432,-0.000697934,0.0343259,-0.00162662,-0.00491848,-0.0658176,0.018178,-0.00365955,0.0341199,GSA-MD-24v3-0_A1
odap857,odap857,ADMIXED,1.0e-5,0.458169,1.0e-5,1.0e-5,0.541801,-0.0165128,-0.0568031,0.0285873,0.0221837,-0.0475967,-0.0168431,0.0228009,-0.0207287,0.0209679,0.0218125,GSA-MD-24v3-0_A1
odap2857,odap2857,ADMIXED,0.128652,0.274769,0.228994,0.349467,0.018117,-0.0146477,0.0169057,-0.0191711,-0.016337,-0.00707697,-0.00546418,-0.00700979,0.00604745,-0.00881079,-0.00458179,GSA-MD-48v4-0_A1
odap858,odap858,ADMIXED,0.470144,0.466425,0.063411,1.0e-5,1.0e-5,-0.0311068,0.0161813,0.00467677,0.00588049,0.019747,-0.0141228,-0.0247664,0.00627721,0.0756372,0.0195649,GSA-MD-24v3-0_A1
odap2858,odap2858,ADMIXED,0.278609,0.277048,0.066406,1.0e-5,0.377928,-0.0316402,-0.0149215,-0.017324,0.000687678,-0.0151144,-0.00969433,-0.0239951,0.0277417,-0.0267274,0.00377665,GSA-MD-48v4-0_A1
odap859,odap859,ADMIXED,0.25143,1.0e-5,0.075094,0.548464,0.125001,0.00477514,0.00489038,-0.00502718,-0.0306039,-0.0345221,-0.0311622,0.00250936,-0.0360427,-0.0090594,0.00698783,GSA-MD-24v3-0_A1
odap2859,odap2859,ADMIXED,0.182824,0.597607,1.0e-5,0.069682,0.149877,-0.0358401,0.0126988,0.0308576,0.00744668,-0.0280735,0.057271,-0.0161086,0.0366569,-0.0513867,0.00845263,GSA-MD-48v4-0_A1
odap860,odap860,ADMIXED,1.0e-5,0.27996,0.351593,0.179416,0.189021,0.0209385,-0.020238,0.0274996,0.0203721,-0.0109008,-0.00475941,-0.00410982,-0.0192846,0.0309955,0.00814695,GSA-MD-24v3-0_A1
odap2860,odap2860,SAS,0.051075,0.614743,1.0e-5,0.334163,1.0e-5,-0.0337772,-0.0104586,-0.00952529,-0.0120232,-0.0161891,0.0189186,-0.008135,0.00835586,-0.0111066,-0.00127126,GSA-MD-48v4-0_A1
odap1861,odap1861,AMR,1.0e-5,0.185835,0.203806,0.610339,1.0e-5,-0.0148844,0.047811,0.0157098,-0.0452982,-0.00320653,0.025501,0.0225916,0.00501703,0.0282413,-0.0398079,GSA-MD-24v3-0_A1
odap2861,odap2861,ADMIXED,0.094075,0.321937,0.243344,0.340634,1.0e-5,0.0186066,0.000579059,-0.000738962,-0.0321696,0.0168627,-0.00276155,-0.0239048,0.00864989,0.00596001,0.00326763,GSA-MD-48v4-0_A1
odap862,odap862,ADMIXED,1.0e-5,0.277056,0.276305,1.0e-5,0.446619,-0.0142679,-0.0185588,0.00882825,-0.00974977,-0.0126339,0.00648482,0.026233,-0.0327938,0.0393298,-0.00956819,GSA-MD-24v3-0_A1
odap1862,odap1862,ADMIXED,0.569149,1.0e-5,1.0e-5,0.034372,0.396458,0.0257427,0.00185968,-0.00749787,0.00183233,-0.0165088,0.0125325,-0.0684979,0.00873678,-0.0054032,0.0584399,GSA-MD-24v3-0_A1
odap863,odap863,ADMIXED,0.375727,1.0e-5,0.085635,0.02498,0.513648,0.00549111,0.00920637,-0.0191599,0.000693855,-0.0252308,-0.00320649,-0.0266174,0.0134607,-0.00682817,-0.00846148,GSA-MD-24v3-0_A1
odap1863,odap1863,ADMIXED,0.156783,0.055148,1.0e-5,0.454185,0.333874,5.64833e-5,0.0148458,-0.0202686,-0.0382332,0.0193603,-0.00809499,-0.0185036,0.0170666,-0.00498311,0.00314149,GSA-MD-24v3-0_A1
odap2863,odap2863,ADMIXED,0.245203,0.444201,0.040974,1.0e-5,0.269613,0.0267805,-0.0370785,0.01591,0.0476365,-0.0070754,-0.000281675,-0.0261814,0.0068857,-0.00527195,0.0202619,GSA-MD-48v4-0_A1
odap864,odap864,AMR,0.061497,1.0e-5,0.137327,0.801156,1.0e-5,0.00939281,0.0327632,-0.0185569,-0.0362401,-0.0214729,0.00957933,0.00748198,-0.0145174,0.00863882,0.0189751,GSA-MD-24v3-0_A1
odap1864,odap1864,SAS,0.182728,0.627996,0.002826,1.0e-5,0.18644,-0.00633573,-0.0156012,0.0255193,-0.00346035,0.0153583,0.0301469,-0.0121701,-0.0143291,0.00491671,-0.0113352,GSA-MD-24v3-0_A1
odap865,odap865,ADMIXED,1.0e-5,0.235881,0.079647,0.165536,0.518926,-0.00325686,0.00168818,0.0405685,-0.00111139,-0.01376,0.00612424,0.038078,-0.00321858,0.00424631,0.0316609,GSA-MD-24v3-0_A1
odap1865,odap1865,ADMIXED,0.398361,0.195898,0.151554,1.0e-5,0.254177,0.00576103,-0.00201422,0.00124594,0.0145176,-0.0229015,0.00810135,-0.0413875,-0.015459,0.00635769,-0.00845697,GSA-MD-24v3-0_A1
odap2865,odap2865,ADMIXED,0.194269,0.461477,0.344234,1.0e-5,1.0e-5,-0.047173,0.00560395,0.0138266,-0.023523,0.00699765,-0.0229937,-0.000662884,0.0339611,0.0336143,-0.0395969,GSA-MD-48v4-0_A1
odap866,odap866,ADMIXED,1.0e-5,0.184308,0.347927,0.467745,1.0e-5,0.012658,0.00335062,-0.00551573,-0.0220615,-0.0118371,0.0214286,-0.0138431,0.016769,0.0146354,0.0239597,GSA-MD-24v3-0_A1
odap1866,odap1866,ADMIXED,1.0e-5,0.324173,0.152178,0.523629,1.0e-5,-0.0017169,0.011925,-0.0248309,-0.0222322,0.00355616,-0.0145676,0.0037038,-0.00143971,-0.0145413,0.0136505,GSA-MD-24v3-0_A1
odap2866,odap2866,SAS,1.0e-5,0.629373,0.278356,0.092251,1.0e-5,0.0146745,-0.0185092,0.00555622,-0.0482326,-0.0187148,0.045962,-0.0021342,0.0176899,0.00601177,-0.0217708,GSA-MD-48v4-0_A1
odap867,odap867,ADMIXED,0.054646,0.358935,0.124666,0.155599,0.306155,0.0221219,0.00103799,0.0114894,-0.008495,0.0301697,-0.0193194,-0.0378848,-0.0241051,0.000411836,-0.0381923,GSA-MD-24v3-0_A1
odap1867,odap1867,EUR,1.0e-5,0.270816,0.083874,1.0e-5,0.64529,-0.0261994,-0.0142087,0.0205669,-0.00250424,0.00496692,-0.00189772,0.0175094,-0.0113547,0.011966,0.0433075,GSA-MD-24v3-0_A1
odap868,odap868,AMR,1.0e-5,1.0e-5,0.257335,0.628581,0.114065,0.0398469,0.0344716,-0.00513412,-0.0178776,-0.0110415,0.00366416,3.12241e-5,-0.0252504,0.0151878,-0.00061217,GSA-MD-24v3-0_A1
odap1868,odap1868,ADMIXED,0.246695,1.0e-5,1.0e-5,0.435991,0.317295,-0.0310926,0.0346417,0.0239495,0.024685,-0.0240001,-0.0454698,0.0230326,-0.01045,-0.00713574,-0.0142155,GSA-MD-24v3-0_A1
odap2868,odap2868,AMR,1.0e-5,0.195585,0.174689,0.629706,1.0e-5,0.00453144,-0.000549893,0.0186676,-0.0215732,0.0035442,0.0136078,0.0402265,-0.0102187,-0.0179634,-0.00490525,GSA-MD-48v4-0_A1
odap869,odap869,ADMIXED,0.222338,1.0e-5,1.0e-5,0.54122,0.236422,-0.00276761,0.018021,0.0179271,0.00443751,-0.0370107,-0.02136,0.034985,0.0197719,-0.0241086,0.0182915,GSA-MD-24v3-0_A1
odap1869,odap1869,EUR,1.0e-5,0.147665,1.0e-5,1.0e-5,0.852305,0.0112562,-0.025929,-0.0094303,0.0153934,-0.00844861,-0.00279799,0.0355068,-0.00227708,0.0724291,0.0374858,GSA-MD-24v3-0_A1
odap870,odap870,ADMIXED,1.0e-5,0.373359,0.125789,0.043,0.457841,-0.016338,-0.00624,0.00719243,-0.00305016,0.00456741,-0.0263311,0.0148296,-0.0093256,0.0356521,-0.0435228,GSA-MD-24v3-0_A1
odap2870,odap2870,ADMIXED,0.139,1.0e-5,0.358795,1.0e-5,0.502185,0.0370997,-0.00384102,0.00904721,-0.0162855,-0.0297452,0.00385021,-0.00171506,-0.0234654,0.0133451,-0.0140029,GSA-MD-48v4-0_A1
odap871,odap871,ADMIXED,0.153886,0.375779,0.142789,0.327537,1.0e-5,-0.0115323,0.00653472,0.0133942,-0.0100625,0.00572104,0.0231633,-0.0245174,-0.0374583,0.0102156,-0.0104629,GSA-MD-24v3-0_A1
odap2871,odap2871,SAS,1.0e-5,0.633403,0.081361,1.0e-5,0.285216,-0.00226932,-0.0430028,-0.0404898,-0.0015891,-0.0057888,-0.0102438,0.0290697,0.0131545,-0.0160198,-0.00586376,GSA-MD-48v4-0_A1
odap872,odap872,ADMIXED,0.180812,1.0e-5,1.0e-5,0.461094,0.358074,0.025062,0.0517392,-0.0152703,-0.0254347,0.0141169,0.0104236,0.0461245,0.0205907,0.000869708,0.0582089,GSA-MD-24v3-0_A1
odap1872,odap1872,ADMIXED,0.13149,1.0e-5,0.071974,0.507927,0.288598,0.0409196,0.0128608,0.0263999,-0.0237119,0.0290668,0.0181912,-0.0109007,-0.0269336,-0.00072755,0.0439752,GSA-MD-24v3-0_A1
odap2872,odap2872,ADMIXED,0.033075,0.346269,0.107841,0.123664,0.389151,-0.0154642,-0.0275868,0.0258076,-0.000650434,-0.0152837,-0.00419496,-0.0173143,-0.0256029,0.00851407,0.0199263,GSA-MD-48v4-0_A1
odap873,odap873,ADMIXED,1.0e-5,0.310242,0.268762,0.257827,0.163158,0.00641847,0.00515777,0.0532973,-0.00569421,-0.0054332,0.0286565,-0.00696266,0.00918331,-0.0505498,-0.00285304,GSA-MD-24v3-0_A1
odap1873,odap1873,ADMIXED,1.0e-5,0.403518,0.140606,0.08899,0.366875,-0.0187471,-0.0152759,-0.0388521,-0.00307788,0.00818188,-0.00686434,0.0151576,-0.00480824,0.0150801,0.00416048,GSA-MD-24v3-0_A1
odap2873,odap2873,ADMIXED,0.37978,0.52428,1.0e-5,0.09592,1.0e-5,0.0045878,-0.00260855,0.0292534,0.00263096,0.000195656,-0.0181944,-0.0285785,-0.000224278,-0.0295416,0.0594222,GSA-MD-48v4-0_A1
odap874,odap874,ADMIXED,0.040194,0.158812,0.144989,0.121246,0.534759,-0.0203323,-0.0394514,-0.00578374,0.00913974,-0.02317,-0.0360925,0.00505579,-0.0492576,0.0344028,-0.0202352,GSA-MD-24v3-0_A1
odap875,odap875,ADMIXED,0.139705,0.042576,1.0e-5,0.484438,0.333271,0.00257109,0.0426392,-0.0361982,0.0282807,-0.0184259,0.000929447,0.0137741,0.00531185,-0.0392339,0.0105483,GSA-MD-24v3-0_A1
odap876,odap876,SAS,1.0e-5,0.673001,0.028306,0.144972,0.153711,0.00809856,-0.0369576,-0.000960148,-0.00586242,0.0175344,-0.0197517,-0.0465581,-0.0132605,-0.0138546,-0.0179,GSA-MD-24v3-0_A1
odap1876,odap1876,ADMIXED,0.109211,1.0e-5,0.285993,0.374075,0.230712,0.0166385,0.0277286,-0.0357752,0.0172032,0.024224,-0.0123441,0.0161286,0.0144889,-0.0119557,0.0140943,GSA-MD-24v3-0_A1
odap2876,odap2876,ADMIXED,1.0e-5,0.166728,0.239046,0.363221,0.230995,-0.0249628,0.0315214,-0.0288276,0.00420532,-0.00293487,0.0176405,0.0194519,0.00999926,-0.00507443,-0.0558287,GSA-MD-48v4-0_A1
odap877,odap877,ADMIXED,0.140455,0.306685,0.211818,0.341032,1.0e-5,0.0531398,0.022404,0.00224948,0.0219833,-0.0238975,0.0252187,-0.0251543,0.0232866,-0.00895827,-0.0282693,GSA-MD-24v3-0_A1
odap1877,odap1877,EUR,0.122509,0.112389,0.123529,1.0e-5,0.641563,0.00795233,-0.0291436,-0.00501888,0.0552873,-0.0202456,0.00318113,0.0297599,-0.0124207,-0.0113734,0.0033858,GSA-MD-24v3-0_A1
odap2877,odap2877,ADMIXED,0.044392,0.180716,0.21292,0.479086,0.082886,0.0364714,0.00754907,0.0269935,-0.00239201,0.0256322,-0.00667004,0.00157296,0.0266877,0.0210543,0.0124338,GSA-MD-48v4-0_A1
odap878,odap878,ADMIXED,1.0e-5,0.243403,0.247084,0.436844,0.072659,0.0189401,0.00696053,-0.000527629,-0.0124902,-0.00716934,0.0285729,0.011537,0.0101206,-0.00394572,-0.0243345,GSA-MD-24v3-0_A1
odap1878,odap1878,ADMIXED,0.066884,1.0e-5,0.247931,0.506731,0.178445,0.0169727,0.0232645,-0.0155419,-0.00628071,0.0191005,-0.00260805,0.0228021,0.0173885,0.0253908,0.00845001,GSA-MD-24v3-0_A1
odap879,odap879,ADMIXED,1.0e-5,0.433261,0.179531,0.109438,0.277761,-0.0262633,-0.00811644,0.000124992,-0.00481662,0.0107385,-0.0149019,0.00329303,0.024797,0.00732726,0.0289373,GSA-MD-24v3-0_A1
odap2879,odap2879,EUR,0.122848,0.086561,1.0e-5,0.185331,0.605251,-0.00618467,0.0054952,0.00690572,0.00239731,-0.00713794,0.025872,0.0147718,-0.00241333,0.0124157,-0.00284935,GSA-MD-48v4-0_A1
odap880,odap880,EUR,0.182252,1.0e-5,0.066694,1.0e-5,0.751035,-0.000252353,0.0152339,-0.0113087,0.0304415,-0.00373785,0.0136955,-0.00249518,0.00531069,0.0117594,-0.0144396,GSA-MD-24v3-0_A1
odap2880,odap2880,ADMIXED,0.325834,0.42192,0.091861,0.160375,1.0e-5,-0.0103938,0.00551175,0.00192773,0.0107628,-0.00830727,0.000236349,-0.0266285,0.00706963,-0.00264137,0.0126038,GSA-MD-48v4-0_A1
odap881,odap881,ADMIXED,0.401009,0.50164,0.097331,1.0e-5,1.0e-5,0.00499889,0.00172406,0.00589223,0.0664002,-0.0213735,0.00885319,-0.0359285,0.0645092,-0.00880403,0.036875,GSA-MD-24v3-0_A1
odap1881,odap1881,AMR,0.165156,0.223673,1.0e-5,0.611151,1.0e-5,0.0219328,0.0200287,-0.00310106,-0.00772012,0.000994861,-0.00384265,0.00857296,-0.0101267,-0.0421264,0.00549022,GSA-MD-24v3-0_A1
odap2881,odap2881,ADMIXED,0.123947,1.0e-5,0.218091,0.15227,0.505683,0.0234857,-0.00186664,-0.0275382,0.00636018,-0.0127696,0.00901548,-0.0122511,-0.020495,0.00400117,0.00085778,GSA-MD-48v4-0_A1
odap882,odap882,AMR,0.145218,0.093465,0.089042,0.672265,1.0e-5,0.000961632,0.027167,0.00519129,-0.0248099,-0.0125848,-0.00479033,-0.0128081,0.0222003,0.0251336,0.0232644,GSA-MD-24v3-0_A1
odap2882,odap2882,ADMIXED,1.0e-5,0.288739,0.409049,1.0e-5,0.302192,-0.0208717,-0.033942,0.0256865,-0.034054,-0.00793823,-0.0329059,0.0125838,0.0345198,0.026028,-0.0400543,GSA-MD-48v4-0_A1
odap883,odap883,ADMIXED,0.108408,0.23568,0.160376,0.495526,1.0e-5,0.0198231,0.0249304,0.00510169,-0.00954878,0.0221247,-0.0138031,0.000914355,-0.015989,0.000790029,-0.0443808,GSA-MD-24v3-0_A1
odap2883,odap2883,ADMIXED,0.480771,1.0e-5,1.0e-5,0.519199,1.0e-5,-0.0186709,0.0393084,-0.0435384,0.032389,0.0181437,0.00937383,-0.00543105,-0.00204414,-0.0182425,-0.0239503,GSA-MD-48v4-0_A1
odap884,odap884,ADMIXED,0.028866,0.426929,0.100865,0.41,0.033339,-0.00927145,-0.0227129,0.000882323,0.0133362,-0.0326801,-0.016526,0.0334478,-0.0256749,-0.0261063,-0.0542597,GSA-MD-24v3-0_A1
odap1884,odap1884,ADMIXED,0.182688,0.15363,0.248987,0.03789,0.376804,0.00209485,-0.004752,-0.0658423,-0.0194326,0.0153296,0.0388309,-0.0460151,0.0103141,0.0318316,0.00544916,GSA-MD-24v3-0_A1
odap885,odap885,ADMIXED,0.210479,0.302413,1.0e-5,0.259304,0.227794,0.0251266,0.0110692,0.0029661,-0.0127136,0.0163867,-0.0274219,0.0109894,0.00670881,-0.000329221,0.0170849,GSA-MD-24v3-0_A1
odap1885,odap1885,EUR,0.100625,0.078273,0.005015,0.198437,0.617651,-0.0280459,-0.0141179,0.0138803,0.00514601,-0.000611199,-0.0199724,0.040371,-0.0329838,-0.003141,0.0264477,GSA-MD-24v3-0_A1
odap886,odap886,ADMIXED,0.323392,0.14969,1.0e-5,0.168525,0.358384,0.035758,0.0056877,-0.0522545,0.00516759,0.0439318,0.000807118,-0.00898559,-0.0331954,0.00277933,0.0092293,GSA-MD-24v3-0_A1
odap1886,odap1886,ADMIXED,1.0e-5,0.476853,0.189753,0.333371,1.3e-5,0.0148694,0.00682833,0.000167822,-0.00795374,-0.0199139,0.00768038,0.00422998,-0.0157924,0.0214565,-0.0223099,GSA-MD-24v3-0_A1
odap887,odap887,ADMIXED,1.0e-5,0.454326,1.0e-5,0.334354,0.211299,-0.0141854,0.00290441,0.00237984,-0.00673658,0.00194774,-0.00253151,0.00448771,0.0186773,0.007834,0.0163215,GSA-MD-24v3-0_A1
odap1888,odap1888,ADMIXED,0.317419,0.111165,0.125094,1.0e-5,0.446312,-0.0332098,0.000763798,-0.0119238,0.0462382,0.0142096,0.0165921,0.0337383,-0.00253362,0.0154405,-0.0367194,GSA-MD-24v3-0_A1
odap2888,odap2888,ADMIXED,0.278586,0.235277,0.051912,0.041858,0.392367,-0.0102388,0.010206,0.0247479,0.0357696,0.0107016,-0.00710412,-0.00697749,0.017117,-0.0153502,-0.0142883,GSA-MD-48v4-0_A1
odap889,odap889,ADMIXED,0.305618,0.418997,0.13921,1.0e-5,0.136165,0.030175,-0.0544496,-0.0168469,-0.0108712,-0.000770389,-0.00507563,-0.0269379,0.0501029,-0.021464,0.0275312,GSA-MD-24v3-0_A1
odap1889,odap1889,SAS,0.000288,0.666672,0.153279,0.01802,0.16174,-0.00371446,-0.010855,-0.0112125,0.0203796,-0.00055813,0.00498885,-0.0225753,-0.0133614,0.0183315,-0.0030792,GSA-MD-24v3-0_A1
odap2889,odap2889,ADMIXED,0.123622,1.0e-5,0.045951,0.500574,0.329843,0.0459733,0.043164,0.0204414,-0.00649511,0.0138085,-0.0352061,0.0103831,-0.0123073,0.00261643,0.0120107,GSA-MD-48v4-0_A1
odap890,odap890,ADMIXED,0.170054,0.002287,0.471445,0.356205,1.0e-5,0.032887,0.018654,-0.0371462,0.0191202,0.0134831,0.0133352,0.0198258,0.0308794,0.00658172,-0.0434643,GSA-MD-24v3-0_A1
odap2890,odap2890,EUR,1.0e-5,0.117664,0.196683,1.0e-5,0.685633,0.00121574,-0.0275376,0.00271043,-0.00251544,0.00690051,0.0169996,0.00755161,-0.0247177,0.0134796,0.00623309,GSA-MD-48v4-0_A1
odap891,odap891,ADMIXED,1.0e-5,0.429887,1.0e-5,1.0e-5,0.570083,0.019387,-0.0183908,0.00599056,-0.000137745,-0.00610337,0.0259193,0.00605174,-0.0329712,0.0140925,-0.0014028,GSA-MD-24v3-0_A1
odap892,odap892,SAS,0.055961,0.784726,0.054167,0.105136,1.0e-5,0.0161418,-0.0655092,0.00464689,0.00626089,-0.0109695,-0.0273237,0.0046637,0.0230221,-0.0100757,0.00731829,GSA-MD-24v3-0_A1
odap2892,odap2892,ADMIXED,0.410596,0.337232,0.117772,1.0e-5,0.13439,-0.00940096,0.013427,-0.0130713,0.0047203,0.024315,-0.00918452,-0.0484981,-0.0164527,-0.00105779,0.0195977,GSA-MD-48v4-0_A1
odap893,odap893,ADMIXED,1.0e-5,0.399505,0.38065,1.0e-5,0.219825,0.00522361,-0.0163414,-0.0245741,-0.0194135,0.0103393,0.0564793,0.0116672,-0.0425122,0.0125709,0.00724744,GSA-MD-24v3-0_A1
odap894,odap894,ADMIXED,0.311696,0.070609,1.0e-5,0.103876,0.513809,-0.025727,0.0177788,0.0398335,0.0144633,0.0248857,-0.0304543,0.0453408,-0.00302116,-0.0258624,0.00962043,GSA-MD-24v3-0_A1
odap1894,odap1894,ADMIXED,1.0e-5,0.435693,0.157285,1.0e-5,0.407003,0.0185154,-0.0255822,-0.0215923,0.0605702,0.0355961,-0.0326327,0.00166729,0.063169,0.0104901,-0.0137429,GSA-MD-24v3-0_A1
odap2894,odap2894,ADMIXED,0.105631,0.475043,0.087904,0.327318,0.004105,0.0327399,-0.0108655,0.000443313,-0.0274934,0.0378855,-0.0044354,-0.0378675,-0.0328026,-0.00900792,-0.00496855,GSA-MD-48v4-0_A1
odap895,odap895,SAS,1.0e-5,0.739247,0.065663,1.0e-5,0.19507,-0.0127317,-0.0303042,0.0402899,-0.000212957,0.00694563,-0.0122009,-0.00670567,-0.0103024,-0.0186451,-0.0444943,GSA-MD-24v3-0_A1
odap1895,odap1895,ADMIXED,0.288004,0.57315,0.06777,0.071066,1.0e-5,0.0211531,-0.02397,0.00258832,-0.000948917,0.0025771,0.0215252,0.010701,0.015927,-0.0244928,0.00406592,GSA-MD-24v3-0_A1
odap896,odap896,ADMIXED,0.379499,0.127662,0.236421,1.0e-5,0.256407,-0.00118816,-0.0115867,-0.02042,-0.0110925,0.00223277,-0.0123565,-0.0295401,-0.0173941,-0.00521432,0.0133719,GSA-MD-24v3-0_A1
odap1896,odap1896,ADMIXED,0.103559,0.281096,0.486677,1.0e-5,0.128657,0.0135731,-0.0119385,-0.0138367,0.00282049,0.0300661,0.00373377,0.0120494,0.00456757,-0.00493696,-0.00968116,GSA-MD-24v3-0_A1
odap897,odap897,AMR,1.0e-5,0.190441,0.144253,0.665285,1.0e-5,0.0449878,0.0407408,0.0196625,-0.0387278,-0.00619975,-0.0194546,-0.00486665,-0.00297398,0.014502,-0.00410181,GSA-MD-24v3-0_A1
odap1897,odap1897,ADMIXED,0.10822,0.253516,1.0e-5,0.166275,0.471978,0.00866968,-0.0127852,-0.000700468,-0.0130138,0.00208764,-0.0144483,-0.00635878,-0.0241089,0.00243042,-0.0297166,GSA-MD-24v3-0_A1
odap898,odap898,SAS,0.340735,0.601581,0.057664,1.0e-5,1.0e-5,-0.0393745,0.0069898,-0.00398987,-0.005253,0.00695083,0.00792865,-0.0367057,-0.0167444,-0.00701724,0.00723058,GSA-MD-24v3-0_A1
odap1898,odap1898,ADMIXED,0.168389,0.474773,0.089687,0.267141,1.0e-5,0.0040602,-0.0149585,0.0257634,0.00682011,0.0238662,0.0334816,0.056365,0.0123986,-0.0247057,-0.03798,GSA-MD-24v3-0_A1
odap899,odap899,SAS,0.011207,0.608022,1.0e-5,1.0e-5,0.380751,-0.0158728,-0.0203945,0.00177032,-0.00286912,0.0222811,0.00226032,0.0149742,0.00610484,-0.010713,-0.0233891,GSA-MD-24v3-0_A1
odap1899,odap1899,ADMIXED,0.141612,1.0e-5,0.125198,0.352968,0.380212,-0.0232455,0.0194514,0.0162994,0.0329549,-0.00641365,-0.00212961,0.0365832,0.0130941,-0.0123065,-0.00743626,GSA-MD-24v3-0_A1
odap900,odap900,ADMIXED,0.189937,0.498606,0.311438,1.0e-5,1.0e-5,0.0216076,-0.0212404,-0.0130427,0.026843,0.0122956,-0.00194837,-0.000896427,-0.0157794,0.00124467,-0.0168125,GSA-MD-24v3-0_A1
odap1900,odap1900,ADMIXED,0.153794,0.235215,1.0e-5,0.340497,0.270483,-0.0292392,0.0192012,-0.019667,0.00139179,-0.0113893,0.00783779,8.57681e-5,0.00240445,-0.000140241,0.0214157,GSA-MD-24v3-0_A1
odap901,odap901,ADMIXED,1.0e-5,0.448406,0.208662,1.0e-5,0.342911,-0.00357382,-0.0642671,-0.052123,0.0397834,0.0330578,-0.0348945,0.0149004,-0.0305302,0.0232504,0.00912423,GSA-MD-24v3-0_A1
odap1901,odap1901,ADMIXED,0.323343,0.231154,0.043071,0.402421,1.0e-5,0.0278173,0.0105947,0.0224271,-0.000350648,-0.0118266,0.00386845,-0.0328964,-0.0105818,0.0132167,0.0141957,GSA-MD-24v3-0_A1
odap2901,odap2901,ADMIXED,1.0e-5,1.0e-5,0.323102,0.20504,0.471838,0.0457426,-0.0104279,-0.0366484,-0.00660625,-0.0348508,0.00760666,0.0154003,0.0220676,-0.0366709,0.00581744,GSA-MD-48v4-0_A1
odap902,odap902,SAS,1.0e-5,0.621076,1.0e-5,1.0e-5,0.378894,0.00334562,-0.03331,0.0030837,0.00310238,0.0674999,-0.0297453,-0.00248455,-0.0349861,-0.0111868,0.00577846,GSA-MD-24v3-0_A1
odap1902,odap1902,ADMIXED,0.158983,0.24117,1.0e-5,0.599827,1.0e-5,-0.0115263,-0.00221135,-0.000769413,1.43056e-5,0.0164209,-0.00376798,0.0255381,-0.0128771,-0.0157436,0.0554541,GSA-MD-24v3-0_A1
odap903,odap903,ADMIXED,0.268042,0.214284,0.08841,1.0e-5,0.429254,-0.0295834,-0.0104136,0.0173319,0.0290551,-0.0118987,0.0343877,0.013282,-0.00212645,0.01707,0.0257208,GSA-MD-24v3-0_A1
odap1903,odap1903,ADMIXED,1.0e-5,0.201324,0.387789,0.287562,0.123315,0.028232,0.00787608,-0.0103035,-0.00897346,-0.00710733,-0.0107314,-0.00557581,-0.0214223,-0.0120431,-0.0631521,GSA-MD-24v3-0_A1
odap904,odap904,ADMIXED,0.157301,0.547769,0.275738,0.019182,1.0e-5,-0.0195115,-0.0144001,0.00118395,-0.0199971,-0.039727,0.016394,-0.01177,0.000957644,-0.0114244,-0.0305883,GSA-MD-24v3-0_A1
